25cb99,127.0.0.1,GET,http://127.0.0.1:8000/,1478908639,b17453,200
b17453,127.0.0.1,GET,http://127.0.0.1:8000/,1478908639,,500
9ecc55,127.0.0.1,GET,http://127.0.0.1:8000/,1478908671,5e95bf,200
5e95bf,127.0.0.1,GET,http://127.0.0.1:8000/,1478908671,,500
b9bc36,127.0.0.1,GET,http://127.0.0.1:8000/,1478908779,1b6f39,200
1b6f39,127.0.0.1,GET,http://127.0.0.1:8000/,1478908779,,500
3441d4,127.0.0.1,GET,http://127.0.0.1:8000/,1478908846,,200
8095fe,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtoos,1478908855,73ac93,200
73ac93,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtoos,1478908855,,404
ecf4bd,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1478908861,,200
42c27d,127.0.0.1,GET,http://127.0.0.1:8000/,1479505401,,200
2aa0bf,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479505433,,200
684c47,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479505661,098a2d,200
098a2d,127.0.0.1,POST,http://127.0.0.1:8000/rest/usuarios,1479505661,,415
bb8f04,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479505704,ad3ba2,200
ad3ba2,127.0.0.1,POST,http://127.0.0.1:8000/rest/usuarios,1479505704,,415
f7d05c,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479505959,3958d8,200
3958d8,127.0.0.1,POST,http://127.0.0.1:8000/rest/usuarios,1479505959,,415
9e974c,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479506040,a04e15,200
a04e15,127.0.0.1,POST,http://127.0.0.1:8000/rest/usuarios,1479506040,,415
b95c3c,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479506079,,200
b01f70,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479506193,,200
1c30a8,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479506200,49ec22,200
49ec22,127.0.0.1,POST,http://127.0.0.1:8000/rest/usuarios,1479506200,,415
8630fe,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479506358,67e096,200
67e096,127.0.0.1,POST,http://127.0.0.1:8000/rest/usuarios,1479506358,,415
02ef73,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479506853,1b85e0,200
1b85e0,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479506854,,415
b2ce13,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479506862,93abcd,200
93abcd,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479506862,,415
13e3d5,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479506868,398e1d,200
398e1d,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479506868,,415
dc8fea,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507129,a74fc2,200
a74fc2,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507129,,415
f17c28,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507203,d87539,200
d87539,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507203,,500
f82c69,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507210,5a7653,200
5a7653,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507210,,500
54bc0b,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507433,42dadb,200
42dadb,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507433,,415
b22900,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507445,274b3f,200
274b3f,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507445,,415
0d5efb,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507473,aef841,200
aef841,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507473,,415
b6025e,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507476,bfa279,200
bfa279,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507476,,415
04426f,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507484,6f5229,200
6f5229,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507484,,415
8efea0,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507574,444def,200
444def,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507574,,415
6e2ec5,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479507590,,200
918e8d,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507598,,200
9ca522,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479507606,44b171,200
44b171,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479507606,,415
3dcb74,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479508499,234b98,200
234b98,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479508499,,500
67d7f7,127.0.0.1,GET,http://127.0.0.1:8000/rest/produtos,1479508516,f5295c,200
f5295c,127.0.0.1,POST,http://127.0.0.1:8000/rest/produtos,1479508516,,500
bb9074,127.0.0.1,POST,http://127.0.0.1:8000/rest/usuarios,1479508552,,200
851cae,127.0.0.1,GET,http://127.0.0.1:8000/rest/usuarios,1479508598,,200
d4cc74,127.0.0.1,GET,http://127.0.0.1:8000/css/src/show-homepage.css,1479508718,d41282,200
d41282,127.0.0.1,GET,http://127.0.0.1:8000/css/src/show-homepage.css,1479508718,,404
be9c25,127.0.0.1,GET,http://127.0.0.1:8000/css/src/show-homepage.css,1479508742,0df8ef,200
0df8ef,127.0.0.1,GET,http://127.0.0.1:8000/css/src/show-homepage.css,1479508742,,404
5edccd,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479508743,404e43,200
404e43,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular.min.js.map,1479508743,,404
65a79c,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479508744,9deb36,200
9deb36,127.0.0.1,GET,http://127.0.0.1:8000/js/lib/angular/angular-route.min.js.map,1479508744,,404
756ef2,127.0.0.1,GET,http://127.0.0.1:8000/css/src/show-homepage.css,1479508876,d05de4,200
d05de4,127.0.0.1,GET,http://127.0.0.1:8000/css/src/show-homepage.css,1479508876,,404
a46061,127.0.0.1,GET,http://127.0.0.1:8000/css/src/show-homepage.css,1479508881,40e4e5,200
40e4e5,127.0.0.1,GET,http://127.0.0.1:8000/css/src/show-homepage.css,1479508882,,404
